window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
95532,c_24383,c_24383,m_3159,1056,1079,747060,756120,480.0,0.0,0.0,test,1.2534318,"[0.08592256903648376, 0.020851874724030495, 0.27056291699409485, 0.022096261382102966, 1.3780664205551147, 8.039604187011719, 0.014638575725257397, 0.19571208953857422]","[5, 4, 2, 7, 0, 3, 1, 6]","['net_in', 'mpki', 'cpi', 'disk_io', 'cpu_util']","[8.039604187011719, 1.3780664205551147, 0.27056291699409485, 0.19571208953857422, 0.08592256903648376]",19091,1,0,5.500068187713623,-4.2466364
99939,c_1414,c_1414,m_3256,996,1019,745310,756130,616.0,0.0,0.0,test,0.022451432,"[0.013326351530849934, 0.0008954891818575561, 0.003922519739717245, 0.0007800103630870581, 0.0001631400518817827, 0.000279012048849836, 0.00042296721949242055, 0.15982197225093842]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.15982197225093842, 0.013326351530849934, 0.003922519739717245, 0.0008954891818575561, 0.0007800103630870581]",19092,0,0,5.500068187713623,-5.477617
82021,c_19822,c_19822,m_2809,930,953,744210,756130,687.0,0.0,0.0,test,0.017952632,"[0.01343931257724762, 0.001937141758389771, 0.0030065206810832024, 0.001136105041950941, 0.00017245383060071617, 0.00027938824496231973, 0.0003958378511015326, 0.12325430661439896]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.12325430661439896, 0.01343931257724762, 0.0030065206810832024, 0.001937141758389771, 0.001136105041950941]",19093,0,0,5.500068187713623,-5.4821157
40029,c_19168,c_19168,m_1881,936,959,741490,756140,510.0,0.0,0.0,test,0.033226088,"[0.012038212269544601, 0.0018525971099734306, 0.008761238306760788, 0.000590857642237097, 0.00033079981221817434, 0.000247533549554646, 0.000458964379504323, 0.24152851104736328]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.24152851104736328, 0.012038212269544601, 0.008761238306760788, 0.0018525971099734306, 0.000590857642237097]",19094,0,0,5.500068187713623,-5.466842
148746,c_21602,c_21602,m_716,942,965,742510,756140,719.0,0.0,0.0,test,0.038957454,"[0.012127247639000416, 0.0015326444990932941, 0.005883046891540289, 0.0007851445116102695, 0.00016405641508754343, 0.00024181173648685217, 0.0003371719503775239, 0.29058849811553955]","[7, 0, 2, 1, 3, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.29058849811553955, 0.012127247639000416, 0.005883046891540289, 0.0015326444990932941, 0.0007851445116102695]",19095,0,0,5.500068187713623,-5.4611106
20002,c_27461,c_27461,m_1418,996,1019,744610,756140,490.0,0.0,0.0,test,0.052894987,"[0.010992459021508694, 0.0007352568209171295, 0.0033924041781574488, 0.001046878518536687, 0.00018397140956949443, 0.00023932078329380602, 0.0003487557696644217, 0.4062208831310272]","[7, 0, 2, 3, 1, 6, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.4062208831310272, 0.010992459021508694, 0.0033924041781574488, 0.001046878518536687, 0.0007352568209171295]",19096,0,0,5.500068187713623,-5.447173
46987,c_20836,c_20836,m_2041,972,995,743640,756150,4.0,0.0,0.0,test,2.5463758,"[0.049389615654945374, 0.2989763617515564, 0.014523961581289768, 8.941828727722168, 0.001149099669419229, 0.22939860820770264, 5.984155178070068, 4.8515849113464355]","[3, 6, 7, 1, 5, 0, 2, 4]","['mem_gps', 'net_out', 'disk_io', 'mem_util', 'net_in']","[8.941828727722168, 5.984155178070068, 4.8515849113464355, 0.2989763617515564, 0.22939860820770264]",19097,1,0,5.500068187713623,-2.9536924
137823,c_25539,c_25539,m_47,966,989,744780,756150,253.0,0.0,0.0,test,0.035572544,"[0.013391424901783466, 0.002369954949244857, 0.00940666813403368, 0.0016718204133212566, 0.0022079364862293005, 0.0001039348790072836, 0.0002310138224856928, 0.25519758462905884]","[7, 0, 2, 1, 4, 3, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mpki']","[0.25519758462905884, 0.013391424901783466, 0.00940666813403368, 0.002369954949244857, 0.0022079364862293005]",19098,0,0,5.500068187713623,-5.4644957
74375,c_11277,c_11277,m_2609,1008,1031,742090,756160,452.0,0.0,0.0,test,0.096713394,"[0.016200313344597816, 0.00510666286572814, 0.007963680662214756, 0.06406603008508682, 0.0010506241815164685, 0.0004327564674895257, 0.0004565728304442018, 0.6784304976463318]","[7, 3, 0, 2, 1, 4, 6, 5]","['disk_io', 'mem_gps', 'cpu_util', 'cpi', 'mem_util']","[0.6784304976463318, 0.06406603008508682, 0.016200313344597816, 0.007963680662214756, 0.00510666286572814]",19099,0,0,5.500068187713623,-5.4033546
70046,c_13275,c_13275,m_2523,918,941,738470,756160,505.0,0.0,0.0,test,0.10900255,"[0.011780273169279099, 0.0007672462961636484, 0.0025266646407544613, 0.0008206299971789122, 0.00016627534932922572, 0.00014590084902010858, 0.0002368713030591607, 0.8555765748023987]","[7, 0, 2, 3, 1, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.8555765748023987, 0.011780273169279099, 0.0025266646407544613, 0.0008206299971789122, 0.0007672462961636484]",19100,0,0,5.500068187713623,-5.3910656
151768,c_15622,c_15622,m_768,996,1019,747420,756160,65.0,0.0,0.0,test,0.10672301,"[0.014656766317784786, 0.0007839524769224226, 0.0020479056984186172, 0.0011023428523913026, 0.0002931828494183719, 0.00013248572940938175, 0.0001771176466718316, 0.8345902562141418]","[7, 0, 2, 3, 1, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.8345902562141418, 0.014656766317784786, 0.0020479056984186172, 0.0011023428523913026, 0.0007839524769224226]",19101,0,0,5.500068187713623,-5.3933454
49499,c_16227,c_16227,m_2119,984,1007,744530,756160,228.0,0.0,0.0,test,0.07720284,"[0.01298217847943306, 0.0010706805624067783, 0.0014000643277540803, 0.0011225005146116018, 0.00032779158209450543, 0.00010980612569255754, 0.0003163935907650739, 0.6002933382987976]","[7, 0, 2, 3, 1, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_gps', 'mem_util']","[0.6002933382987976, 0.01298217847943306, 0.0014000643277540803, 0.0011225005146116018, 0.0010706805624067783]",19102,0,0,5.500068187713623,-5.4228654
40520,c_27630,c_27630,m_1883,1014,1037,736590,756160,611.0,0.0,0.0,test,0.06673336,"[0.011656736023724079, 0.0009776824153959751, 0.0058054537512362, 0.0008939569815993309, 0.00037407063064165413, 0.0001988718140637502, 0.0002725298691075295, 0.5136876106262207]","[7, 0, 2, 1, 3, 4, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.5136876106262207, 0.011656736023724079, 0.0058054537512362, 0.0009776824153959751, 0.0008939569815993309]",19103,0,0,5.500068187713623,-5.433335
31953,c_2805,c_2805,m_1701,972,995,739720,756160,723.0,0.0,0.0,test,0.046470765,"[0.013954076915979385, 0.0010187918087467551, 0.0016567303100600839, 0.0007884484366513789, 0.0002988344931509346, 0.00023164262529462576, 0.0003511797112878412, 0.3534663915634155]","[7, 0, 2, 1, 3, 6, 4, 5]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.3534663915634155, 0.013954076915979385, 0.0016567303100600839, 0.0010187918087467551, 0.0007884484366513789]",19104,0,0,5.500068187713623,-5.4535975
132111,c_28396,c_28396,m_3976,996,1019,739320,756160,403.0,0.0,0.0,test,0.048861105,"[0.011738669127225876, 0.0014205692568793893, 0.0010470341658219695, 0.0009181501809507608, 0.00024517482961528003, 0.0001678475528024137, 0.0001130984237533994, 0.375238299369812]","[7, 0, 1, 2, 3, 4, 5, 6]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'mem_gps']","[0.375238299369812, 0.011738669127225876, 0.0014205692568793893, 0.0010470341658219695, 0.0009181501809507608]",19105,0,0,5.500068187713623,-5.451207
74031,c_21888,c_21888,m_2593,930,953,742220,756170,76.0,0.0,0.0,test,0.048878465,"[0.007717536762356758, 0.0024831451009958982, 0.052385274320840836, 0.004493370186537504, 0.0001582724944455549, 0.0036002874840050936, 0.001827081199735403, 0.3183627426624298]","[7, 2, 0, 3, 5, 1, 6, 4]","['disk_io', 'cpi', 'cpu_util', 'mem_gps', 'net_in']","[0.3183627426624298, 0.052385274320840836, 0.007717536762356758, 0.004493370186537504, 0.0036002874840050936]",19106,1,0,5.500068187713623,-5.4511895
60569,c_21994,c_21994,m_2313,1008,1031,735960,756170,177.0,0.0,0.0,test,0.077751175,"[0.013532198034226894, 0.0010371009120717645, 0.1198599562048912, 0.0496690534055233, 0.07507304102182388, 0.0004799732705578208, 0.0006038386491127312, 0.36175426840782166]","[7, 2, 4, 3, 0, 1, 6, 5]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.36175426840782166, 0.1198599562048912, 0.07507304102182388, 0.0496690534055233, 0.013532198034226894]",19107,0,0,5.500068187713623,-5.422317
101640,c_25392,c_25392,m_330,990,1013,744340,756170,207.0,0.0,0.0,test,0.12773213,"[0.011844988912343979, 0.0016658250242471695, 0.23752059042453766, 0.04012959450483322, 0.2173551768064499, 0.00014442905376199633, 0.0005286074592731893, 0.5126678347587585]","[7, 2, 4, 3, 0, 1, 6, 5]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.5126678347587585, 0.23752059042453766, 0.2173551768064499, 0.04012959450483322, 0.011844988912343979]",19108,0,0,5.500068187713623,-5.372336
92450,c_26801,c_26801,m_3097,960,983,740360,756170,156.0,0.0,0.0,test,0.1426199,"[0.011719697155058384, 0.0019853117410093546, 0.25947806239128113, 0.04028782621026039, 0.2956669330596924, 0.00018053560052067041, 0.000592412834521383, 0.5310483574867249]","[7, 4, 2, 3, 0, 1, 6, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.5310483574867249, 0.2956669330596924, 0.25947806239128113, 0.04028782621026039, 0.011719697155058384]",19109,0,0,5.500068187713623,-5.357448
68242,c_13982,c_13982,m_250,954,977,741250,756180,454.0,0.0,0.0,test,0.1631039,"[0.014774422161281109, 0.09107737988233566, 0.27410179376602173, 0.058350324630737305, 0.278896301984787, 0.0003375248925294727, 0.0006465344340540469, 0.5866468548774719]","[7, 4, 2, 1, 3, 0, 6, 5]","['disk_io', 'mpki', 'cpi', 'mem_util', 'mem_gps']","[0.5866468548774719, 0.278896301984787, 0.27410179376602173, 0.09107737988233566, 0.058350324630737305]",19110,0,0,5.500068187713623,-5.336964
25918,c_16948,c_16948,m_1550,984,1007,746960,756180,659.0,0.0,0.0,test,0.19561368,"[0.017421623691916466, 0.12075183540582657, 0.2327398657798767, 0.42045339941978455, 0.23787708580493927, 0.0006404511514119804, 0.0005221479805186391, 0.5345030426979065]","[7, 3, 4, 2, 1, 0, 5, 6]","['disk_io', 'mem_gps', 'mpki', 'cpi', 'mem_util']","[0.5345030426979065, 0.42045339941978455, 0.23787708580493927, 0.2327398657798767, 0.12075183540582657]",19111,0,0,5.500068187713623,-5.3044543
146583,c_25250,c_25250,m_664,954,977,738690,756180,163.0,0.0,0.0,test,0.26903474,"[0.01969832368195057, 0.06366857141256332, 0.15609557926654816, 1.3174045085906982, 0.21078316867351532, 0.0002507078752387315, 0.0007872030255384743, 0.3835899531841278]","[3, 7, 4, 2, 1, 0, 6, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'mem_util']","[1.3174045085906982, 0.3835899531841278, 0.21078316867351532, 0.15609557926654816, 0.06366857141256332]",19112,0,0,5.500068187713623,-5.2310333
22341,c_11245,c_11245,m_1485,936,959,744750,756190,237.0,0.0,0.0,test,0.2583404,"[0.02285328321158886, 0.004111081827431917, 0.175223246216774, 1.1972347497940063, 0.20204484462738037, 0.0005110594793222845, 0.0015281988307833672, 0.4632166624069214]","[3, 7, 4, 2, 0, 1, 6, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[1.1972347497940063, 0.4632166624069214, 0.20204484462738037, 0.175223246216774, 0.02285328321158886]",19113,0,0,5.500068187713623,-5.241728
123050,c_1180,c_1180,m_3768,972,995,740320,756190,39.0,0.0,0.0,test,0.29981625,"[0.013069345615804195, 0.005935891065746546, 0.2410070300102234, 1.272625207901001, 0.2355470508337021, 0.0003102764021605253, 0.0004352412943262607, 0.6295999884605408]","[3, 7, 2, 4, 0, 1, 6, 5]","['mem_gps', 'disk_io', 'cpi', 'mpki', 'cpu_util']","[1.272625207901001, 0.6295999884605408, 0.2410070300102234, 0.2355470508337021, 0.013069345615804195]",19114,0,0,5.500068187713623,-5.200252
132795,c_12020,c_12020,m_4003,1020,1043,744440,756190,210.0,0.0,0.0,test,0.28792584,"[0.009214689023792744, 0.0031506435479968786, 0.23500573635101318, 1.306944727897644, 0.31518468260765076, 0.000867907190695405, 0.0004882050270680338, 0.4325501024723053]","[3, 7, 4, 2, 0, 1, 5, 6]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[1.306944727897644, 0.4325501024723053, 0.31518468260765076, 0.23500573635101318, 0.009214689023792744]",19115,0,0,5.500068187713623,-5.2121425
136805,c_15372,c_15372,m_457,1038,1061,744480,756190,242.0,0.0,0.0,test,0.3113497,"[0.01727120392024517, 0.005603143945336342, 0.2354801744222641, 1.4565534591674805, 0.2676847577095032, 0.0007165168062783778, 0.0007300097495317459, 0.5067583322525024]","[3, 7, 4, 2, 0, 1, 6, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[1.4565534591674805, 0.5067583322525024, 0.2676847577095032, 0.2354801744222641, 0.01727120392024517]",19116,0,0,5.500068187713623,-5.1887183
86246,c_27047,c_27047,m_2920,1044,1067,741180,756190,49.0,0.0,0.0,test,2.5931518,"[0.7356126308441162, 0.0330069437623024, 1.343593716621399, 18.008108139038086, 0.2782928943634033, 0.004429578315466642, 0.007237797137349844, 0.3349330425262451]","[3, 2, 0, 7, 4, 1, 6, 5]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[18.008108139038086, 1.343593716621399, 0.7356126308441162, 0.3349330425262451, 0.2782928943634033]",19117,0,0,5.500068187713623,-2.9069164
121368,c_12076,c_12076,m_3714,936,959,742060,756210,70.0,0.0,0.0,test,3.838807,"[0.7459120154380798, 0.013633773662149906, 1.5980358123779297, 27.882658004760742, 0.2523041069507599, 0.0018613961292430758, 0.001274914131499827, 0.21477551758289337]","[3, 2, 0, 4, 7, 1, 5, 6]","['mem_gps', 'cpi', 'cpu_util', 'mpki', 'disk_io']","[27.882658004760742, 1.5980358123779297, 0.7459120154380798, 0.2523041069507599, 0.21477551758289337]",19118,0,0,5.500068187713623,-1.6612611
108032,c_21219,c_21219,m_3453,972,995,745560,756210,204.0,0.0,0.0,test,3.3148751,"[0.7505478858947754, 0.0326128825545311, 1.4760011434555054, 23.905656814575195, 0.109248585999012, 0.0020617146510630846, 0.003284023143351078, 0.23958712816238403]","[3, 2, 0, 7, 4, 1, 6, 5]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[23.905656814575195, 1.4760011434555054, 0.7505478858947754, 0.23958712816238403, 0.109248585999012]",19119,0,0,5.500068187713623,-2.185193
80829,c_11328,c_11328,m_2776,882,905,742280,756220,656.0,0.0,0.0,test,2.8008437,"[0.6351814866065979, 0.1848800927400589, 0.8480717539787292, 20.209251403808594, 0.15635187923908234, 0.030649708583950996, 0.012546169571578503, 0.3298185169696808]","[3, 2, 0, 7, 1, 4, 5, 6]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mem_util']","[20.209251403808594, 0.8480717539787292, 0.6351814866065979, 0.3298185169696808, 0.1848800927400589]",19120,0,0,5.500068187713623,-2.6992245
114104,c_12691,c_12691,m_3551,990,1013,741860,756220,192.0,0.0,0.0,test,1.223792,"[0.040898632258176804, 0.019141295924782753, 0.2133229374885559, 8.928511619567871, 0.28712961077690125, 0.0008880508248694241, 0.004014576319605112, 0.29642993211746216]","[3, 7, 4, 2, 0, 1, 6, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[8.928511619567871, 0.29642993211746216, 0.28712961077690125, 0.2133229374885559, 0.040898632258176804]",19121,0,0,5.500068187713623,-4.276276
11934,c_19767,c_19767,m_1221,990,1013,746880,756220,603.0,0.0,0.0,test,1.1301641,"[0.02631622739136219, 0.011840921826660633, 0.22198675572872162, 7.336751461029053, 0.3207254409790039, 0.0011598829878494143, 0.003181355306878686, 1.1193509101867676]","[3, 7, 4, 2, 0, 1, 6, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[7.336751461029053, 1.1193509101867676, 0.3207254409790039, 0.22198675572872162, 0.02631622739136219]",19122,0,0,5.500068187713623,-4.369904
154941,c_24241,c_24241,m_858,972,995,741420,756220,276.0,0.0,0.0,test,0.32108206,"[0.05000242218375206, 0.017105307430028915, 0.28913381695747375, 0.8525299429893494, 0.2674012780189514, 0.006918240338563919, 0.0022376386914402246, 1.0833276510238647]","[7, 3, 2, 4, 0, 1, 5, 6]","['disk_io', 'mem_gps', 'cpi', 'mpki', 'cpu_util']","[1.0833276510238647, 0.8525299429893494, 0.28913381695747375, 0.2674012780189514, 0.05000242218375206]",19123,0,0,5.500068187713623,-5.178986
156451,c_25358,c_25358,m_874,1002,1025,742420,756220,122.0,0.0,0.0,test,0.18054742,"[0.020704520866274834, 0.0018493733368813992, 0.21538753807544708, 0.15147490799427032, 0.23220157623291016, 0.00032024155370891094, 0.0003818079421762377, 0.8220593929290771]","[7, 4, 2, 3, 0, 1, 6, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.8220593929290771, 0.23220157623291016, 0.21538753807544708, 0.15147490799427032, 0.020704520866274834]",19124,0,0,5.500068187713623,-5.319521
45815,c_29221,c_29221,m_2013,966,989,744200,756220,455.0,0.0,0.0,test,0.15222214,"[0.02105841040611267, 0.0032899118959903717, 0.24432653188705444, 0.08566460758447647, 0.2244463413953781, 0.00021589983953163028, 0.00017535082588437945, 0.6386000514030457]","[7, 2, 4, 3, 0, 1, 5, 6]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.6386000514030457, 0.24432653188705444, 0.2244463413953781, 0.08566460758447647, 0.02105841040611267]",19125,0,0,5.500068187713623,-5.347846
81504,c_13736,c_13736,m_2801,1026,1049,736740,756230,211.0,0.0,0.0,test,0.636555,"[0.8023244738578796, 0.03994647040963173, 0.8768836855888367, 2.750131368637085, 0.22565633058547974, 0.0014212005771696568, 0.0031274566426873207, 0.39294925332069397]","[3, 2, 0, 7, 4, 1, 6, 5]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[2.750131368637085, 0.8768836855888367, 0.8023244738578796, 0.39294925332069397, 0.22565633058547974]",19126,0,0,5.500068187713623,-4.863513
129112,c_17798,c_17798,m_3939,930,953,741170,756240,596.0,0.0,0.0,test,2.4888492,"[1.3244129419326782, 0.07636331766843796, 1.7320111989974976, 16.27193260192871, 0.12488862127065659, 0.009939581155776978, 0.00523442542180419, 0.36601102352142334]","[3, 2, 0, 7, 4, 1, 5, 6]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[16.27193260192871, 1.7320111989974976, 1.3244129419326782, 0.36601102352142334, 0.12488862127065659]",19127,0,0,5.500068187713623,-3.011219
64090,c_22257,c_22257,m_2401,948,971,745320,756240,26.0,0.0,0.0,test,4.214021,"[1.330974817276001, 0.05310707166790962, 1.6696401834487915, 30.113571166992188, 0.14627660810947418, 0.005766069050878286, 0.005856644362211227, 0.38697779178619385]","[3, 2, 0, 7, 4, 1, 6, 5]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[30.113571166992188, 1.6696401834487915, 1.330974817276001, 0.38697779178619385, 0.14627660810947418]",19128,0,0,5.500068187713623,-1.286047
105661,c_22517,c_22517,m_3385,996,1019,742630,756240,245.0,0.0,0.0,test,3.7045841,"[1.1166058778762817, 0.10141146928071976, 1.5332221984863281, 26.155725479125977, 0.266703337430954, 0.004024667199701071, 0.006070453207939863, 0.4529085159301758]","[3, 2, 0, 7, 4, 1, 6, 5]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[26.155725479125977, 1.5332221984863281, 1.1166058778762817, 0.4529085159301758, 0.266703337430954]",19129,0,0,5.500068187713623,-1.7954841
3867,c_23037,c_23037,m_1055,1002,1025,741960,756250,471.0,0.0,0.0,test,1.1375711,"[0.8445671200752258, 0.16785962879657745, 1.1120959520339966, 6.391376972198486, 0.27362242341041565, 0.018650660291314125, 0.0068969507701694965, 0.285498708486557]","[3, 2, 0, 7, 4, 1, 5, 6]","['mem_gps', 'cpi', 'cpu_util', 'disk_io', 'mpki']","[6.391376972198486, 1.1120959520339966, 0.8445671200752258, 0.285498708486557, 0.27362242341041565]",19130,0,0,5.500068187713623,-4.3624973
53185,c_24269,c_24269,m_2182,960,983,738260,756250,619.0,0.0,0.0,test,0.1920444,"[0.015605584718286991, 0.008789247833192348, 0.45643922686576843, 0.5980007648468018, 0.2567532956600189, 0.0012849151389673352, 0.0004754106921609491, 0.19900667667388916]","[3, 2, 4, 7, 0, 1, 5, 6]","['mem_gps', 'cpi', 'mpki', 'disk_io', 'cpu_util']","[0.5980007648468018, 0.45643922686576843, 0.2567532956600189, 0.19900667667388916, 0.015605584718286991]",19131,0,0,5.500068187713623,-5.308024
